minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
12,C12,C,C12_merged.csv,0,96.36323196256453,85.65012723356631,0.026528267338065348,0.645765131967778,-0.1464371709773502,-0.396566488348185,16.348744045331003,94.98893720912488,98.00869764248112,646.0053810197053,729.8512686600986,0.006523219531525823,0
13,C12,C,C12_merged.csv,0,96.32624592456958,85.84496121084449,0.03278675516898488,0.32397488775411887,-0.03698603799495004,0.1948339772781793,15.548635222076308,94.98893720912488,98.00869764248112,646.0053810197195,729.8512686600844,0.009209995515218223,0
14,C12,C,C12_merged.csv,0,96.42979842832077,85.69551396047956,-0.08203723201344815,0.007654269828549332,0.10355250375118885,-0.14944725036492912,12.79782709180224,95.98992904554818,98.00869764248112,646.0053810197088,729.8512686600916,0.0009661829227647689,0
15,C12,C,C12_merged.csv,0,96.45248096437018,86.44266324113035,-0.09344828463162003,0.7321101870227125,0.022682536049416058,0.7471492806507882,23.74294443502198,95.98992904554818,97.99954222934308,577.7982677663545,720.0538404392205,8.12854089328407e-05,0
16,C12,C,C12_merged.csv,0,96.56318954248366,86.00649051356915,-0.1692300297550844,0.22121383427905528,0.11070857811347423,-0.43617272756119974,25.248936716638845,95.9792477302205,97.99954222934308,577.7982677663545,737.2619087435055,0.0002435993128919297,0
17,C12,C,C12_merged.csv,0,96.55993652246887,85.36695335021861,-0.1326937768621832,-0.5587725119882094,-0.0032530200147817823,-0.6395371633505391,29.85413088595452,94.98893720912488,97.99954222934308,577.7982677663545,765.0281712967058,0.0032319916347311717,0
18,C12,C,C12_merged.csv,0,96.70513659367768,84.43854651388013,-0.26399689733220555,-1.4871793483266913,0.14520007120880507,-0.9284068363384819,32.138621493623724,94.98893720912488,97.99954222934308,577.7982677663829,765.0281712967342,0.002325007816888157,0
19,C12,C,C12_merged.csv,0,96.63790371557182,83.45510103256679,-0.15682866661579453,-2.4706248296400304,-0.06723287810585532,-0.9834454813133391,34.10910107071075,94.98893720912488,97.99954222934308,577.7982677663829,765.0281712967342,0.001973371400966992,0
20,C12,C,C12_merged.csv,0,96.41116675567764,82.1769185102138,0.104605477988855,-3.593319075448221,-0.22673695989418263,-1.2781825223529921,20.85911380650464,94.98893720912488,97.98886091401542,660.9669990013458,765.4095675301278,0.0031069829532723446,0
21,C12,C,C12_merged.csv,0,96.37945545637191,81.2871554925612,0.10161959258411457,-4.3856651044617365,-0.03171129930572647,-0.8897630176525979,23.918604245967483,94.98893720912488,97.99954222934308,660.9669990014027,788.0031233989939,0.008531034141245859,0
22,C12,C,C12_merged.csv,0,96.61779212125836,81.72680119549484,-0.1766524249128878,-3.781739096397615,0.23833666488644667,0.439645702933646,30.65426925537446,95.98992904554818,97.99954222934308,637.007019411385,788.0031233989655,0.0009304740065619834,0
23,C12,C,C12_merged.csv,0,96.79717026525267,82.42383732408965,-0.2909615218331396,-2.478912607959728,0.17937814399431318,0.697036128594803,38.31846639105214,95.98992904554818,97.99954222934308,611.7021399689406,788.0031233989939,0.0022782044660491036,0
24,C12,C,C12_merged.csv,0,96.93913003229824,82.52817664374605,-0.3775669998219655,-1.4186471294774066,0.141959767045563,0.10433931965640397,38.333652210225765,95.98992904554818,97.99954222934308,611.7021399689406,788.0031233989797,0.0018078806139234702,0
25,C12,C,C12_merged.csv,0,97.12224521248189,82.09462979605054,-0.5317543806108773,-0.8970090421058785,0.18311518018364836,-0.43354684769551,37.968256489460416,95.98992904554818,98.00869764248112,611.7021399689548,788.003123398969,0.005714955707650962,0
26,C12,C,C12_merged.csv,0,97.042691996643,82.44943874799894,-0.41484407822791525,-0.02656823591890145,-0.0795532158388852,0.35480895194839945,36.32380258292828,95.9792477302205,98.00869764248112,611.7021399689406,777.1634442883908,0.02926932149860986,0
27,C12,C,C12_merged.csv,0,96.94579476615549,81.53937642627946,-0.2742746115307426,-0.8972616097648256,-0.09689723048751375,-0.9100623217194794,30.029288286199517,95.9792477302205,98.00869764248112,611.7021399689406,777.1634442883624,0.00979097820985778,0
28,C12,C,C12_merged.csv,0,96.71782223239488,80.67245203982625,0.033331197070296525,-1.6279258773254668,-0.22797253376060667,-0.8669243864532064,17.99056542194919,95.9792477302205,98.00869764248112,688.554926207548,777.1634442883624,0.0004919472014701408,0
