minute,subject_id,group,source_file,label_1m,spo2_mean_pct,hr_mean_1m,spo2_drop_from_baseline,hr_rise_from_baseline,spo2_diff_1m,hr_diff_1m,spo2_range_1m,hr_range_1m,spo2_drop_lag1,spo2_drop_lag2,hr_rise_lag1,spo2_drop_roll5_max,hr_rise_roll5_max,rr_std_ms,spo2_min_pct,spo2_max_pct,rr_min_ms,rr_max_ms,prob_1,pred
17,D17,D,D17_merged.csv,0,95.69012731110602,78.668021662248,-0.4084137229470315,-2.374218436652214,0.5912665496808245,-0.2964408320672618,4.020752269779493,8.196318670123148,0.25619216194907324,0.27970112662444535,-2.4008564277615534,0.6337911039902195,-0.4648113063406072,16.21286804374499,93.97878995956358,97.99954222934308,727.1689248072448,807.3690391155708,0.0009630422401442299,0
18,D17,D,D17_merged.csv,0,95.87652155336843,78.58730325703596,-0.5125691615167653,-1.9083662980009564,0.1863942422624092,-0.0807184052120391,4.010070954451791,8.196318670127368,-0.4084137229470315,0.25619216194907324,-2.374218436652214,0.6337911039902195,-1.3067307348023576,15.85014514897715,93.98947127489129,97.99954222934308,727.1689248072306,807.3690391155992,0.0036407374812441554,0
19,D17,D,D17_merged.csv,0,95.9044015157295,78.23551966203468,-0.477253986419484,-1.6475455260855654,0.027879962361069488,-0.35178359500127954,4.010070954451791,8.128248820930438,-0.5125691615167653,-0.4084137229470315,-1.9083662980009564,0.6337911039902195,-1.6900200401739625,16.145965933818818,93.98947127489129,97.99954222934308,732.8963977598306,813.6838728115379,0.0015579875989194004,0
20,D17,D,D17_merged.csv,0,95.67553531191984,78.19253453505232,-0.24643411917297442,-1.2305827094940014,-0.22886620380965894,-0.04298512698235868,5.011062790875073,8.128248820931233,-0.477253986419484,-0.5125691615167653,-1.6475455260855654,0.27970112662444535,-1.6475455260855654,14.847992560316367,92.988479438468,97.99954222934308,732.8963977598235,813.6838728115379,0.007949227360926861,0
21,D17,D,D17_merged.csv,0,95.82142977035171,77.83526140570766,-0.3570435136441006,-1.2243768182790689,0.14589445843186866,-0.35727312934466227,5.011062790875073,8.6401425172714,-0.24643411917297442,-0.477253986419484,-1.2305827094940014,0.25619216194907324,-1.2305827094940014,16.783659587511337,92.988479438468,97.99954222934308,736.8324451073249,824.2947527990054,0.0036068204570816236,0
22,D17,D,D17_merged.csv,0,95.29536807303984,77.51005536826796,0.24394191398999965,-1.3061867100136624,-0.5260616973118744,-0.325206037439699,5.011062790875073,8.633104582598193,-0.3570435136441006,-0.24643411917297442,-1.2243768182790689,-0.24643411917297442,-1.2243768182790689,16.897342545609995,92.988479438468,97.99954222934308,737.3048788997778,824.8062374505025,0.008002136677426209,0
23,D17,D,D17_merged.csv,0,95.31779649551132,76.94884415130223,0.18238122123037215,-1.678818308339757,0.022428422471477916,-0.5612112169657308,5.011062790875073,10.16689848360312,0.24394191398999965,-0.3570435136441006,-1.3061867100136624,0.24394191398999965,-1.2243768182790689,19.432365528362347,92.988479438468,97.99954222934308,737.3048788998062,842.5716181522489,0.00667783853473318,0
24,D17,D,D17_merged.csv,0,95.49065679916583,76.77582006360993,0.006009104549747235,-1.6355913959253883,0.17286030365451666,-0.1730240876922977,5.011062790875073,10.83683114461246,0.18238122123037215,0.24394191398999965,-1.678818308339757,0.24394191398999965,-1.2243768182790689,20.500126653001196,92.988479438468,97.99954222934308,737.304878899792,850.5736197907936,0.01652728743968915,0
25,D17,D,D17_merged.csv,0,95.60002309198649,76.58307784601953,-0.016927036443647125,-1.630949252523962,0.10936629282065269,-0.19274221759039278,4.020752269779493,10.836831144613441,0.006009104549747235,0.18238122123037215,-1.6355913959253883,0.24394191398999965,-1.2243768182790689,20.23125233786287,93.97878995956358,97.99954222934308,737.3048788997831,850.5736197907936,0.003665094705537822,0
26,D17,D,D17_merged.csv,0,95.65580570178788,76.49002837574884,-0.01802649983471838,-1.523869594631151,0.0557826098013976,-0.09304947027069943,3.019760433356211,9.830565353857182,-0.016927036443647125,0.006009104549747235,-1.630949252523962,0.24394191398999965,-1.2243768182790689,18.72660733984875,93.97878995956358,96.9985503929198,746.536104874366,850.573619790822,0.0021155493403173325,0
